视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV15s4y1a7q1,20,坂田银実,2023-02-13 09:22:28,黑龙江,6,感觉ts就是一个很单纯朴实的人，希望不会被网爆过多影响吧
https://www.bilibili.com/video/BV15s4y1a7q1,20,简信的摸鱼日常,2023-02-13 08:43:34,广东,6,只是很多人都期待你再回神坛罢了
https://www.bilibili.com/video/BV15s4y1a7q1,20,奇怪的Monser,2023-02-13 08:07:29,湖南,6,除了鳄鱼有点战犯，赛恩玩的挺好的，玩得赛恩没人头再正常不过了。
https://www.bilibili.com/video/BV15s4y1a7q1,20,九阕飞兔兔兔兔,2023-02-13 07:20:59,山东,6,[吃瓜]这赛季打微博真的好烦，奥恩值得上ban位吗，一坨肉占一个位置，一个黑哥占一个位置，一个纳尔又占一个位置，三个位置给谁不好给这上路，建议两边把剑姬放出来[OK]
https://www.bilibili.com/video/BV15s4y1a7q1,20,21canudosthforme,2023-02-13 04:22:53,河北,6,牛古力都被喷退役了，其实牛古力还是能打的，虽然世界赛那个鳄鱼……牛古力心态差了点！中韩喷子都一样
https://www.bilibili.com/video/BV15s4y1a7q1,20,catchame猫千明,2023-12-15 16:38:31,天津,8,@一个有趣又有用的人 原来是3月的，一年想研发几次就研发几次是吧
https://www.bilibili.com/video/BV15s4y1a7q1,20,忘却五月沉默的她,2023-02-18 13:18:43,广东,8,八年不学中文也是一种奇观
https://www.bilibili.com/video/BV15s4y1a7q1,20,软泥怪男同,2023-02-17 01:59:40,河北,8,有人很久之前就死了，到现在还没埋🤣
https://www.bilibili.com/video/BV15s4y1a7q1,20,耀晓天,2023-02-15 18:16:50,山东,8,太纯了，纳尔是长手线上压制的吧？还怎么选，真要选滑板鞋卢仙？[吃瓜]
https://www.bilibili.com/video/BV15s4y1a7q1,20,Rzcng,2023-02-13 12:05:58,未知,8,谁不想开心游戏呢，可是当年他引以为傲的游戏风格，已经让他三年都没去世界赛了
https://www.bilibili.com/video/BV15s4y1a7q1,20,写幽,2023-02-13 09:58:21,山东,8,如果KDA高，那就厉害，请参照某AD
https://www.bilibili.com/video/BV15s4y1a7q1,20,壹玖捌陆璟,2023-02-13 07:49:55,贵州,8,"和黑子解释什么？看办位，懂的都懂，解释啥。
反正shy哥在那我看那。哈哈哈哈哈"
https://www.bilibili.com/video/BV15s4y1a7q1,21,爱古见OxO,2023-02-13 02:01:56,重庆,6,留点嘴德吧！估计也看不了他几年的比赛了
https://www.bilibili.com/video/BV15s4y1a7q1,21,他没有倒下还在输出,2023-02-13 12:12:44,广东,22,感觉得给theshy找个替补，擅长坦克上单稳健的那种
https://www.bilibili.com/video/BV15s4y1a7q1,21,激你肽酶耶耶耶,2023-11-28 16:25:03,云南,13,两把剑魔一把凯南不也是1/16
https://www.bilibili.com/video/BV15s4y1a7q1,21,諾依曼,2023-11-28 16:50:41,广西,9,刷决赛研发i16的差不多得了，研发成功了在做出来能叫研发吗 来个985想个词
https://www.bilibili.com/video/BV15s4y1a7q1,21,DianaLeng,2023-02-15 14:01:36,北京,13,他是得了老年痴呆吗？说话比我爷爷还别扭
https://www.bilibili.com/video/BV15s4y1a7q1,21,总有刁民想谋害朕灬,2023-11-29 15:10:32,贵州,6,二月份的视频现在还能推荐出来离谱
https://www.bilibili.com/video/BV15s4y1a7q1,21,offhhhh,2023-02-13 09:23:52,山东,11,说送的那些看看伤害跟经济，大哥们，他不送几个，兵线都吃不到，你让塞恩怎么肉起来？这尼玛又要赢又要狂杀真受不了这种要求
https://www.bilibili.com/video/BV15s4y1a7q1,21,摆烂小爱莉,2023-02-13 15:44:14,浙江,12,ts 的作用就在于让对面来抓我，可以给队友创造发育环境，也能理解自己帮队友死了，其次ts的优点也是阵亡这么多次，打团也能打出不错的效果，相对于别的上单选手可能就做不到了。这就是ts，你抓了也能打出效果，不抓就是他们的舞台[脱单doge]
https://www.bilibili.com/video/BV15s4y1a7q1,21,㕺㕺㕺,2023-11-29 15:24:43,甘肃,7,[doge]只要我i系列够多，你就黑不动我
https://www.bilibili.com/video/BV15s4y1a7q1,21,去月球2,2023-11-29 08:28:52,四川,7,我还以为是世界赛的，才反应过来，他研发挺多的[大笑]
https://www.bilibili.com/video/BV15s4y1a7q1,21,曲折の油狼,2023-11-28 17:12:08,山东,7,哈哈哈哈我刚想说咋回事，一看日期二月份的
https://www.bilibili.com/video/BV15s4y1a7q1,21,-湘君,2023-02-15 10:00:24,安徽,7,来点作用啊，马小跳:好的，送客[给心心]
https://www.bilibili.com/video/BV15s4y1a7q1,21,华胥梦渔樵,2023-02-13 12:02:18,内蒙古,7,只要shy开心，0—50我也看[给心心]
https://www.bilibili.com/video/BV15s4y1a7q1,21,琛冉在线,2023-02-13 11:35:17,陕西,7,玩英雄联盟这么长时间，我觉得如果你真的想赢，根本不会把kda当做对团队贡献的评判标准
https://www.bilibili.com/video/BV15s4y1a7q1,21,凌徊levy,2023-02-13 11:22:10,浙江,7,别的不说两把塞恩被打烂了补刀还能跟上这是真的离谱，全靠这补刀塞恩肉起来换别人还真不一定
https://www.bilibili.com/video/BV15s4y1a7q1,21,刀锋舞者断头台,2023-02-13 10:57:06,浙江,7,选个肉，送了还有作用，，选长手，送了直接结束游戏，教练是懂得
https://www.bilibili.com/video/BV15s4y1a7q1,21,Asterria_,2023-02-13 10:11:49,山东,7,团战操作意识还是在线的，但对线期的基本功和思想都出问题了，尤其是第二局鳄鱼，不知道的以为是演员明送。
https://www.bilibili.com/video/BV15s4y1a7q1,21,圣人无心亦无名,2023-02-13 10:01:57,河南,7,我挺喜欢ts的，第二把鳄鱼随便怎么喷，抓住一三局的塞恩喷是没道理的。
https://www.bilibili.com/video/BV15s4y1a7q1,21,Tiffany的1837号奶盖,2023-12-07 13:28:00,四川,5,😨
https://www.bilibili.com/video/BV15s4y1a7q1,21,ImCatJam,2023-12-06 20:09:06,湖北,5,剑魔凯南是肉英雄是吧
https://www.bilibili.com/video/BV15s4y1a7q1,22,吴京粉丝,2023-12-06 12:58:42,山东,5,你知道的，剑魔凯南是没什么操作空间的坦克英雄
https://www.bilibili.com/video/BV15s4y1a7q1,22,综漫小说作者,2023-12-06 06:50:35,广西,5,这不就是被三把爆线，送了十六个人头，送出FMVP的那个上单么。
https://www.bilibili.com/video/BV15s4y1a7q1,22,小王要跟着光,2023-12-06 02:53:31,辽宁,5,"要昏了 这居然是大半年前的1-16[藏狐]
那么好[妙啊]
论晒哥还会在未来打出多少个1-16[给心心]"
https://www.bilibili.com/video/BV15s4y1a7q1,22,立华奏的单推人,2023-11-29 14:30:38,浙江,5,6，我以为最新的
https://www.bilibili.com/video/BV15s4y1a7q1,22,Mightythings,2023-11-29 09:06:09,云南,5,这次凯南怎说
https://www.bilibili.com/video/BV15s4y1a7q1,22,神仙打架谁怕谁,2023-11-29 08:33:02,浙江,5,谁投的热搜
https://www.bilibili.com/video/BV15s4y1a7q1,22,lasi炫神,2023-11-29 08:15:05,江西,5,这次1-16是玩输出玩的
https://www.bilibili.com/video/BV15s4y1a7q1,22,激进用户丶杨无情,2023-11-29 08:00:28,黑龙江,5,Shy哥从一而终[大哭]我哭死
https://www.bilibili.com/video/BV15s4y1a7q1,22,Kofune-Ushio,2023-11-29 07:57:44,天津,5,剑魔凯南算不算肉？
https://www.bilibili.com/video/BV15s4y1a7q1,22,jk426166,2023-11-28 21:51:05,广东,5,决赛三把也没给你选肉啊
https://www.bilibili.com/video/BV15s4y1a7q1,22,钛钒大仙儿,2023-11-28 19:29:28,北京,5,不如选肉
https://www.bilibili.com/video/BV15s4y1a7q1,22,蜜蕊可_Official,2023-11-28 17:03:45,广东,5,幽默，一年里面最大的回旋镖
https://www.bilibili.com/video/BV15s4y1a7q1,22,curiosity232,2023-11-28 16:03:16,上海,5,鹿一十六原来早就有先例辣[喜欢]
https://www.bilibili.com/video/BV15s4y1a7q1,22,ddfbbvgh,2023-11-28 09:26:15,河南,5,3局养爹
https://www.bilibili.com/video/BV15s4y1a7q1,22,呃呃呃呃呃呃阿坝,2023-11-28 08:35:18,吉林,5,竟然是二月的视频……
https://www.bilibili.com/video/BV15s4y1a7q1,22,Noctis-Lucis,2023-11-28 06:03:41,美国,5,草，看到标题，视频开头说1-16也没发觉不对劲，直到他说“比对面玩的有用”时才觉得不对劲，出来一看原来是2月份的视频了[笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,22,超威爱好者,2023-11-27 23:47:37,广东,5,这么好的一个人，输了决赛而已，也不至于这样吧。希望大家给Theshy一点尊重
https://www.bilibili.com/video/BV15s4y1a7q1,22,怨气别太大,2023-11-27 09:20:52,湖南,5,卧槽，兄弟们你们刷1一16没被禁言？
https://www.bilibili.com/video/BV15s4y1a7q1,22,节奏大师IT,2023-11-21 01:44:16,广西,5,有用吗？
https://www.bilibili.com/video/BV15s4y1a7q1,22,二次元泥头车,2023-11-20 14:34:05,新疆,5,太有作用了啊 这就是我的马头啊 马马又头头[汤圆]
https://www.bilibili.com/video/BV15s4y1a7q1,23,Spinraza,2023-11-19 23:15:17,山东,5,这能让我刷到
https://www.bilibili.com/video/BV15s4y1a7q1,23,北药师,2023-02-16 05:11:05,广东,5,我们粉丝要给教练施压，然后如果输了就可以怪教练没有主见，还当什么教练[滑稽]
https://www.bilibili.com/video/BV15s4y1a7q1,23,单臂天伤星shy哥,2023-02-14 22:20:56,上海,5,断哥打脸是真的快
https://www.bilibili.com/video/BV15s4y1a7q1,23,宠爱___,2023-02-13 13:43:47,福建,5,说实话原本是想骂他的。。因为他跟其他四个人格格不入，但是看他这样子，怎么忍心骂呢[大哭][大哭]
https://www.bilibili.com/video/BV15s4y1a7q1,23,HiK4R1,2023-02-13 11:57:59,山西,5,鳄鱼被两次单杀确实战犯，但是选了两把大肉还能三把吃掉7个ban位对面也够给面子的
https://www.bilibili.com/video/BV15s4y1a7q1,23,我要沐浴露洗头,2023-02-13 11:12:33,云南,5,把他话放全  后边就是确实玩的一般 但是玩的一般也赢了 开心。ts真的是很纯粹的人
https://www.bilibili.com/video/BV15s4y1a7q1,23,原来xym,2023-02-13 10:23:08,湖南,5,[抠鼻]选鳄鱼给打出屎了还想玩输出
https://www.bilibili.com/video/BV15s4y1a7q1,23,向善成恶百炼成魔,2023-02-13 09:37:14,吉林,5,娜美q四人那波，换以前俩人早跑到高地了，哦不对，他们打不到这时候
https://www.bilibili.com/video/BV15s4y1a7q1,23,t0wardsthesun,2023-02-13 09:01:34,江西,5,还好ts玩的是坦克，选战士感觉要被抓成1－32[无语]，玩坦克挺好的不怎么依赖装备。
https://www.bilibili.com/video/BV15s4y1a7q1,23,行极还未到,2023-02-13 08:03:19,云南,5,现在lpl所有人都知道就要抓the shy 微博教练当然也知道 给他选把双刃剑不如直接选个盾来的扎实 起码对线裂了打团还是能控人能吃技能 现在队伍也不缺能c的 就给shy哥拿工具人呗
https://www.bilibili.com/video/BV15s4y1a7q1,23,希望今天别下雨啊,2023-02-13 07:56:57,湖北,5,无论是输赢 有theshy的比赛都很好看 他总能给你整出节目效果来 要么狂送 要么狂杀
https://www.bilibili.com/video/BV15s4y1a7q1,23,双皮Nai酱,2023-02-13 04:33:56,广东,5,塞恩是这样的  你看看大G  0/10的塞恩只要不叫大招对面16/1的大爹都不敢出门口
https://www.bilibili.com/video/BV15s4y1a7q1,23,rongxiaobai,2023-02-13 03:19:59,山东,5,哎，曾经的世一上，如今的赛恩人助力，可以打三姐妹试试，现在版本可以拿的，就试一把看看呗，看着真难受。现在队友这么强可以尝试一下的，豹女都拿出来了，三姐妹试试啊
https://www.bilibili.com/video/BV15s4y1a7q1,23,落花霽,2023-02-13 10:41:40,湖南,6,候爷确实是懂BP的 给🍊🦌搞个赛恩黑哥 随便死随便送后期也有用 打野中路还更好处理下半区
https://www.bilibili.com/video/BV15s4y1a7q1,23,双皮Nai酱,2023-02-13 03:37:30,广东,8,1-16怎么了不是赢了这么在意战绩DKA我建议看焕峰安九打比赛把把都这么高
https://www.bilibili.com/video/BV15s4y1a7q1,23,我知乎内行,2023-11-28 09:55:03,山东,12,有一种考研二战没上岸的美[吃瓜]
https://www.bilibili.com/video/BV15s4y1a7q1,23,doggcraftt,2023-11-29 09:21:04,江苏,25,也算是回旋标了，粉丝狂洗的联赛内的i16，化为福报来到了全球总决赛
https://www.bilibili.com/video/BV15s4y1a7q1,23,青峰山黑洞洞主,2023-11-28 15:39:05,北京,11,两把剑魔，一把对位剑魔，是不玩肉了。。然后呢[笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,23,starlight魚頭,2023-02-13 11:03:55,江苏,5,第三把k几个头就可以5/16或者6/16，战绩好看了可是赢不了了，有意义吗？
https://www.bilibili.com/video/BV15s4y1a7q1,23,元气BOMB,2023-02-13 08:48:30,河南,10,那第二局给你拿鳄鱼被369的酒桶薄纱啊，我看dk打hle的鳄鱼打酒桶，鳄鱼一直吃塔皮，怎么你就不停被丹砂？
https://www.bilibili.com/video/BV15s4y1a7q1,24,碎叶城城主,2023-12-15 17:06:43,四川,10,又研发了，不愧是🐴脸
https://www.bilibili.com/video/BV15s4y1a7q1,24,风雪独寒,2023-11-28 21:28:03,山东,6,"为什么现在推给我？看标题我以为s赛的。
蜀黍是懂的"
https://www.bilibili.com/video/BV15s4y1a7q1,24,冷淡少女OvO,2023-11-21 17:41:15,四川,6,回旋镖来咯
https://www.bilibili.com/video/BV15s4y1a7q1,24,犹如黎明,2023-02-15 05:02:19,爱尔兰,5,theshy真不如S8夺冠后就退役了，还能包个晚节，现在是一个也保不住了
https://www.bilibili.com/video/BV15s4y1a7q1,24,newzc3,2023-02-13 12:12:43,新疆,6,这又不得不说昨天canna教科书般的鳄鱼打酒桶了 [大笑]
https://www.bilibili.com/video/BV15s4y1a7q1,24,妄想洒脱,2023-02-13 12:01:30,广东,6,别尬黑，主播不是1/16，主播是1/16/15[傲娇]
https://www.bilibili.com/video/BV15s4y1a7q1,24,不挂科都好说,2023-02-13 09:51:40,河南,6,混着赢总比c着输好
https://www.bilibili.com/video/BV15s4y1a7q1,24,天堂无语,2023-02-13 08:00:23,辽宁,6,别看他死16次但是他经济一直没少过很变态。别人死那么多次经济早就崩了。你看369打到后面和他经济没拉开差距
https://www.bilibili.com/video/BV15s4y1a7q1,24,孔雀小公举,2023-02-13 04:31:46,河南,6,虽然很喜欢看shy比赛，但是有很多波死是可以避免的，这和后面作用大不大是不冲突的，但是粉丝也听不进去，太想维护了，以至于说两句就是作用作用……
https://www.bilibili.com/video/BV15s4y1a7q1,24,Ashen灰烬,2023-02-13 08:33:59,陕西,11,我寻思这版本哪家塞恩都挺有用的，也没见谁玩的这么能送啊
https://www.bilibili.com/video/BV15s4y1a7q1,24,海绵宝宝筱乐儿Official,2023-12-13 23:51:15,广西,4,"smeb没有输给the shy，他只是输给了时间。
没有永远18岁的自己，但永远有18岁的上单。
巅峰smeb像全世界展示了何为上单的上限。
s8的the shy是上山的神，但是他的表演还不够跨越高山。"
https://www.bilibili.com/video/BV15s4y1a7q1,24,ツ白河,2023-12-08 23:36:32,广东,4,"1-16不是决赛吗? 怎么又说肉啊,我记错了? 剑魔 剑魔 凯南三把吧 视频怎么发塞恩的比赛?"
https://www.bilibili.com/video/BV15s4y1a7q1,24,DRALONE1,2023-12-06 10:15:31,河北,4,确实，选肉应该是0-15
https://www.bilibili.com/video/BV15s4y1a7q1,24,卡米亚麦外敷,2023-12-06 01:34:18,河南,4,逆天，居然不是这次的1-16吗？？？
https://www.bilibili.com/video/BV15s4y1a7q1,24,夜班车司机,2023-12-05 13:13:33,江西,4,回过头看越看越乐😂
https://www.bilibili.com/video/BV15s4y1a7q1,24,呼呼哈哈哈诶,2023-12-03 14:57:26,辽宁,4,我先来，打的都是欧美捞B，纯吹出来的统治力，对老年smeb没压住，巅峰期被金贡踩头夺冠，如今i系列研发。我再来，打的都是LPL捞B，联赛被捞B多兰暴揍，去年被剑魔哥统治，S12最大战犯[doge]
https://www.bilibili.com/video/BV15s4y1a7q1,24,西瓜淡,2023-12-01 22:25:02,海南,4,给你机会你也不行啊
https://www.bilibili.com/video/BV15s4y1a7q1,24,Fank泡芙,2023-11-30 10:41:50,吉林,22,马脸就是喜欢嘴硬，这人执拗的离谱。
https://www.bilibili.com/video/BV15s4y1a7q1,24,偷吃蘑菇的喵喵,2023-11-29 22:19:21,广西,4,选了，还是1/16
https://www.bilibili.com/video/BV15s4y1a7q1,24,不良人-天魔星,2023-11-29 11:45:42,上海,4,不换厉害队友 不改性格 再来一百局都一样！ 选啥有啥区别？ 我就不是很明白 一个被抓0-2的永恩为啥打团比一个剑魔声音大[doge]
https://www.bilibili.com/video/BV15s4y1a7q1,25,你们的咸鱼路易安,2023-11-29 08:55:34,河南,4,那些觉得喷过头的，希望他队友如果i系列的时候你们也能这么宽容[G2·2023 Major限定表情包_嗯嗯我在听]
https://www.bilibili.com/video/BV15s4y1a7q1,25,巴拉啦叽叽喳,2023-11-29 08:30:59,河南,4,这是1-16的轮回！
https://www.bilibili.com/video/BV15s4y1a7q1,25,荥火,2023-11-28 17:28:24,河北,4,2-32
https://www.bilibili.com/video/BV15s4y1a7q1,25,梦里梦见ta,2023-11-28 12:37:06,江西,4,决赛打的真的烂，两次马上先锋团的时候，他在上路就出事，纪律性很差
https://www.bilibili.com/video/BV15s4y1a7q1,25,-太公朢-,2023-11-28 09:52:18,山东,4,有始有终的
https://www.bilibili.com/video/BV15s4y1a7q1,25,乐观的雪人_,2023-11-25 13:33:03,山东,4,哈哈哈哈
https://www.bilibili.com/video/BV15s4y1a7q1,25,单臂天伤星shy哥,2023-11-20 08:59:32,安徽,4,幽默
https://www.bilibili.com/video/BV15s4y1a7q1,25,Crimson_Clover,2023-11-19 19:59:04,美国,4,还真是
https://www.bilibili.com/video/BV15s4y1a7q1,25,御坂16237号,2023-11-19 19:59:17,韩国,4,哈哈😃
https://www.bilibili.com/video/BV15s4y1a7q1,25,秋风ccccc,2023-11-19 19:41:06,上海,4,回旋镖来咯
https://www.bilibili.com/video/BV15s4y1a7q1,25,凌亦辰呀,2023-02-15 00:17:00,江西,6,light的确很难作事，wbg给你换了一套新阵容你还在干什么，不是huanfeng不能c，huanfeng的确很难做事
https://www.bilibili.com/video/BV15s4y1a7q1,25,上位元素,2023-02-13 16:22:38,江苏,4,首先期待一个赛恩把把打爆对面，这本身就不现实，而且赛恩这个英雄本来就是发挥抗伤害和控制的作用，这两点都做到了就够了，前期被抓死几次这对赛恩而言是无所谓的，总不能老指望出smlz那样的名场面吧，那是自己完全不失误再加对面给机会才可能的。虽然第二把确实玩的比较离谱，但难得离谱一把也没什么啊，人无完人，谁能保证自己每把都能完美发挥？
https://www.bilibili.com/video/BV15s4y1a7q1,25,_煎蛋_,2023-02-13 15:08:53,陕西,4,劝观众不要干预选手风格[大笑]
https://www.bilibili.com/video/BV15s4y1a7q1,25,阿古烈99,2023-02-13 15:04:07,江苏,4,shy哥有没有评价他第二把鳄鱼
https://www.bilibili.com/video/BV15s4y1a7q1,25,い赫斯缇雅ぐ,2023-02-13 12:53:03,广西,4,不得不说这心态真不错，你换个其他上单0-5 0-6打团都不知道缩那个角落去了，赛后还有说有笑
https://www.bilibili.com/video/BV15s4y1a7q1,25,爱次鱼しXW酱,2023-02-13 12:22:54,江苏,4,我觉得塞恩的作用已经出来了呀，看团战一个人扛几个人的伤害，够了呀
https://www.bilibili.com/video/BV15s4y1a7q1,25,自闭症患者sk,2023-02-13 12:11:02,湖北,4,第一局第三局虽然是被抓被单，但是团战端确实有用多了，ruler看到上路混子就像看到了letme，看到了rng中野，手都在抖是吧，第三局搞了几波大的游戏直接寄
https://www.bilibili.com/video/BV15s4y1a7q1,25,FunMissR,2023-02-13 12:02:57,山西,4,第二把鳄鱼是打的不好，一三把真的还可以，本来想美美看回放第三把咋赢的，结果下拉看了一眼比赛评论我就梗住了[辣眼睛]好家伙，赢了一堆清算的，不知道的还以为wbg输了，瞬间失去了看回放的欲望，评论都这样，都能想象出弹幕啥鬼样子了[呆]满满负能量真是让人敬而远之
https://www.bilibili.com/video/BV15s4y1a7q1,25,飞不上的离石哦,2023-02-13 12:02:18,陕西,4,选肉完全抗压就没用了，打野不来抓上压力会给到哪里？要的就是好抓赶紧来，然后后期还有作用扛得住就行
https://www.bilibili.com/video/BV15s4y1a7q1,25,Only_care丶,2023-02-13 11:20:15,宁夏,4,就是因为太强了才一直被针对，但是中野下还是可以c，要是不针对这个人你试试你家上路八分钟啥样子？这已经不是之前的wbg了，光针对上路就以为能打赢
https://www.bilibili.com/video/BV15s4y1a7q1,26,关爱智障人群协会,2023-02-13 10:33:21,天津,4,说句谦虚的话，现在LPL没人能打的过shy的黑哥！
https://www.bilibili.com/video/BV15s4y1a7q1,26,baiziking,2023-02-13 10:14:05,山东,4,shy哥的鳄鱼是真的抽象[笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,26,天性乖巧的小鲤鱼,2023-02-13 10:06:49,宁夏,4,我是真不知道我作为一个路人～为什么可以骂这个人？性格这么好，还带来了冠军
https://www.bilibili.com/video/BV15s4y1a7q1,26,幻梦皆妄言,2023-02-13 09:53:37,山东,4,塞恩玩的挺好的，团战作用挺大，鳄鱼那一把确实是被单线爆了。
https://www.bilibili.com/video/BV15s4y1a7q1,26,伏尾窗的猫う,2023-02-13 09:31:48,上海,4,玩个肉没拿到人头挺好，灯拿了所以后面装备反超尺[doge]
https://www.bilibili.com/video/BV15s4y1a7q1,26,吴淞口驱魔少女,2023-02-13 09:08:57,江苏,4,当年的剑魔不就是1-4 打的跟4-1是的！照样天神下凡！[doge]
https://www.bilibili.com/video/BV15s4y1a7q1,26,蒸気火猫,2023-02-13 09:01:06,江西,4,最重要的是换血太激进了，你这认识不到第二把的错误以后只会更惨，英雄被压制就要学会享受黑暗三分钟这种情况，不该吃的就不吃，纪律性有点差很容易被lck强队滚雪球，世界赛上他们不是lpl中下游队伍，我是真希望你和队友们越来越好，你们的上限真的可以再冲击一次S冠
https://www.bilibili.com/video/BV15s4y1a7q1,26,是一只羽哦,2023-02-13 08:48:59,四川,4,喜欢巅峰时期的嗮哥，也为369的成长感到高兴[打call]
https://www.bilibili.com/video/BV15s4y1a7q1,26,猫猫头狗狗头象象头,2023-02-13 08:42:25,辽宁,4,不活了！一刀两刀三刀，爆破，吃个塔皮，摸个不灭，赚了
https://www.bilibili.com/video/BV15s4y1a7q1,26,忄紫山,2023-02-13 08:22:30,湖南,4,鳄鱼那把讲道理还是熟练度问题，鳄鱼前期跟酒桶拼到底没道理拼不过酒桶
https://www.bilibili.com/video/BV15s4y1a7q1,26,风向决定风向d,2023-02-13 07:31:36,辽宁,4,鳄鱼这英雄真没问题么，第三把给369玩照样没用啊，为啥比赛仍然要选
https://www.bilibili.com/video/BV15s4y1a7q1,26,络,2023-02-13 05:57:22,北京,4,别的比赛真没意思  我就看shy宝的  最起码欢乐带给大家了
https://www.bilibili.com/video/BV15s4y1a7q1,26,深夜空想家zy,2023-02-13 04:15:27,黑龙江,4,确实喜欢看theshy比赛，有时候超神，有时候超鬼，而且经常开发上单新英雄，节目效果属实拉满了。
https://www.bilibili.com/video/BV15s4y1a7q1,26,今年18岁可以上网了,2023-02-13 01:59:50,广东,9,主要是我从s7到现在我也没看出他有什么黑点，人也挺好的，s10打得不是很c就开始喷到现在，感觉挺无语的
https://www.bilibili.com/video/BV15s4y1a7q1,26,ill去加Q,2023-11-30 10:27:15,广西,4,还有后面呢，原来是层意思吗?我现在懂了[笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,26,手好冷不想玩了,2023-03-17 20:22:17,上海,7,一个月剑姬武器rank局数不超过10场，教练敢拿啊？
https://www.bilibili.com/video/BV15s4y1a7q1,26,吖唔蛋,2023-02-13 10:45:52,上海,8,看369前期拿头 有啥用？后期剑魔 鳄鱼就是个玩具，塞恩死几次都没关系，后期能抗 能控 比369有作用多了 真不知道这些电脑里连个游戏都没的键盘大侠在喷什么
https://www.bilibili.com/video/BV15s4y1a7q1,26,超级无敌爆炸螺旋齿轮,2023-02-13 03:21:21,英国,10,他打得不好是事实，他后面团战确实有用，但是他能有用也是因为队友在劣势的情况下撑住了，不可能你三场比赛打完1-16还让人夸你的，并不是说他打得不好就是黑他就是喷他，这是他自己打出来的战绩
https://www.bilibili.com/video/BV15s4y1a7q1,26,kiilcer,2023-11-28 19:53:36,陕西,15,剑魔凯南是肉吗？怎么还是1-16，真有牛古力那骨气，早点退役了，别祸害队友
https://www.bilibili.com/video/BV15s4y1a7q1,26,一念天使一念恶魔,2023-12-06 15:29:40,山东,5,啊？科研i16的原因竟然是没k到头吗？s赛你队友帮你那么多次，怎么还是i16？
