视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV1d54y1g7db,55,梁山上的梁山伯,2023-07-05 00:40:49,浙江,0,我以为这视频是专门讲爬虫的，大篇幅的时常都是花在python基础啊
https://www.bilibili.com/video/BV1d54y1g7db,55,想出去玩的大鹅,2023-07-05 00:16:33,英国,0,在学第六课的内容 为什么改了user-agents的信息返回的status_code还是418啊（哭哭）
https://www.bilibili.com/video/BV1d54y1g7db,55,支持308,2023-07-02 22:13:52,广东,0,讲得好！！！
https://www.bilibili.com/video/BV1d54y1g7db,55,玛达阿,2023-07-02 13:21:51,中国香港,0,只能投一次币我不同意！
https://www.bilibili.com/video/BV1d54y1g7db,55,Dusiaind,2023-07-02 00:10:16,湖北,0,找不到network呀
https://www.bilibili.com/video/BV1d54y1g7db,55,Y4545,2023-06-30 19:22:34,湖北,0,在下载第三方库的时候出现这种情况，是下载失败吗[脸红]
https://www.bilibili.com/video/BV1d54y1g7db,55,BA-Laity,2023-06-30 17:26:33,广西,0,Python 3.x版本默认使用UTF-8编码，我用Beautiful Soup解析HTML时是乱码，请问大佬们怎么将编码方式设置为GB2312
https://www.bilibili.com/video/BV1d54y1g7db,55,南海的彼岸花,2023-06-29 11:12:53,安徽,0,为什么显示无解释器[大哭]
https://www.bilibili.com/video/BV1d54y1g7db,55,低头等风来,2023-06-29 10:12:33,陕西,0,时间长了没来，这么多新东西。。。
https://www.bilibili.com/video/BV1d54y1g7db,55,BMYCQ,2023-06-25 23:20:15,新疆,0,3.11版本的怎么操作啊？
https://www.bilibili.com/video/BV1d54y1g7db,56,马达过鸡,2023-06-25 20:43:00,中国香港,0,ohhhhhhhhhhhhhhhhhh我学完辣！！！！！！！！！！！
https://www.bilibili.com/video/BV1d54y1g7db,56,大富豪魏,2023-06-24 21:02:33,陕西,0,讲的太好啦
https://www.bilibili.com/video/BV1d54y1g7db,56,ooo566,2023-06-24 19:05:14,湖南,0,如果要用到json该怎么弄哦？
https://www.bilibili.com/video/BV1d54y1g7db,56,沐雪澄风,2023-06-24 18:57:15,内蒙古,0,好哦
https://www.bilibili.com/video/BV1d54y1g7db,56,马达过鸡,2023-06-24 11:16:52,中国香港,0,怎么办好想笑，我明明还什么都不会，只是request里换了不同url就感觉自己爬了好几个网站
https://www.bilibili.com/video/BV1d54y1g7db,56,xueruqinghuan,2023-06-23 16:17:51,湖南,0,"mark ,讲得很好。"
https://www.bilibili.com/video/BV1d54y1g7db,56,大富豪魏,2023-06-22 12:39:09,陕西,0,讲的很好，通俗易懂。
https://www.bilibili.com/video/BV1d54y1g7db,56,10103JXF,2023-06-22 08:41:29,河北,0,请问是不是每次都要创建一个新文件进行实践啊，我都用的一个，现在一打开软件就卡
https://www.bilibili.com/video/BV1d54y1g7db,56,陕西网友上大分,2023-06-21 15:48:29,陕西,0,完结撒花[保卫萝卜_哭哭]
https://www.bilibili.com/video/BV1d54y1g7db,56,懒得小丑鱼,2023-06-20 20:23:05,广东,0,...
https://www.bilibili.com/video/BV1d54y1g7db,56,懒得小丑鱼,2023-06-20 20:19:28,广东,0,大黄没有用[笑哭][笑哭][笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,56,懒得小丑鱼,2023-06-20 20:15:30,广东,0,"此赞不点何时点,如此良心真少见,没有广告,没有水,千万up真少见"
https://www.bilibili.com/video/BV1d54y1g7db,56,洛阳南唐,2023-06-20 01:06:26,江苏,0,怎么显示我无解释器
https://www.bilibili.com/video/BV1d54y1g7db,56,不问西东何处,2023-06-17 16:08:52,山东,0,我还有21小时就能下载完了
https://www.bilibili.com/video/BV1d54y1g7db,56,泪殇雪原,2023-06-17 14:47:33,广东,0,我要去爬中国移动运营商套餐！！！
https://www.bilibili.com/video/BV1d54y1g7db,56,半碗番茄牛腩,2023-06-14 17:02:07,重庆,0,有人知道这是什么问题吗？
https://www.bilibili.com/video/BV1d54y1g7db,56,甜系小月亮,2023-06-08 16:03:43,湖南,0,为什么我的终端打开来和视频里教的不一样啊，很奇怪
https://www.bilibili.com/video/BV1d54y1g7db,56,艾主席的脚气,2023-06-07 16:01:49,贵州,0,求助！为什么把这个打开网页后是乱码啊？
https://www.bilibili.com/video/BV1d54y1g7db,56,汌月_,2023-06-07 11:45:53,湖南,0,[点赞][点赞][点赞][点赞][点赞][点赞][点赞]
https://www.bilibili.com/video/BV1d54y1g7db,56,大风起兮螺旋丸77,2023-06-06 20:10:25,江苏,0,为啥我打印啥内容也没有啊 也没有报错  这是为啥啊
https://www.bilibili.com/video/BV1d54y1g7db,57,土豆不吐皮oo,2023-06-06 13:13:55,广东,0,"6字符串和数字有什么不同呢。。为什么0:51:52这里给s赋值有""""。但是0:45:00给abc赋值又没有""""。我可以理解成文字需要""""。英文数字不需要""""吗"
https://www.bilibili.com/video/BV1d54y1g7db,57,这个名字得花6个币,2023-06-05 23:29:50,河南,0,滚收藏夹里吃灰去吧
https://www.bilibili.com/video/BV1d54y1g7db,57,青肆呜啦,2023-06-04 19:40:28,陕西,0,形象易懂，期待数据分析的课程！
https://www.bilibili.com/video/BV1d54y1g7db,57,萌动的软,2023-06-04 15:20:25,重庆,0,看了也不知道怎么用  也不知道用那个英文  也不知道为什么用这个
https://www.bilibili.com/video/BV1d54y1g7db,57,中单--彭于晏,2023-06-04 10:58:40,新疆,0,敲了一下，urllib版本过高，openSSl版本太低，一直在调版本，这边网络抽风似的，一直下载不了低版本
https://www.bilibili.com/video/BV1d54y1g7db,57,安老师的小迷弟,2023-06-02 22:24:28,江苏,0,为啥我爬取下来html里面中文都是乱码
https://www.bilibili.com/video/BV1d54y1g7db,57,人间青醒飛,2023-05-28 20:34:52,未知,0,"我是用vscode写的python,我安装bs4了,为什么它会报这个错误啊。有大佬可以教教我吗"
https://www.bilibili.com/video/BV1d54y1g7db,57,新鲜小鱼,2023-05-28 20:34:16,山东,0,讲的好好 动画也做得好好！！感谢UP！！
https://www.bilibili.com/video/BV1d54y1g7db,57,原上草拂晓,2023-05-28 20:04:06,湖南,0,PPT可以共享吗
https://www.bilibili.com/video/BV1d54y1g7db,57,59977065732_bili,2023-05-28 17:15:51,四川,0,良心大赞，一键三连
https://www.bilibili.com/video/BV1d54y1g7db,57,大双熙,2023-05-28 00:39:28,广东,0,这不能那不能，那学个屁
https://www.bilibili.com/video/BV1d54y1g7db,57,饿了就去喝水_,2023-05-27 18:47:02,山东,0,巨牛我天
https://www.bilibili.com/video/BV1d54y1g7db,57,木水金_l,2023-05-27 11:45:47,浙江,0,只能说唯一的缺点就是太浅了 没有后续 [大哭][大哭]
https://www.bilibili.com/video/BV1d54y1g7db,57,神奇胡桃,2023-05-26 22:17:36,中国台湾,0,這Python教學真的是超級簡單易學，品質非常高
https://www.bilibili.com/video/BV1d54y1g7db,57,泰勒ぁ霉,2023-05-25 12:43:14,山西,0,Python我要娶了你[脱单doge][脱单doge][脸红]
https://www.bilibili.com/video/BV1d54y1g7db,57,cc硬,2023-05-22 02:54:50,福建,0,有交流群那
https://www.bilibili.com/video/BV1d54y1g7db,57,哦哈哈哈哈嗝喔,2023-05-21 18:34:24,内蒙古,0,html 哪里报错怎么回事呀
https://www.bilibili.com/video/BV1d54y1g7db,57,虚言ノ境,2023-05-21 03:06:21,上海,0,质量好高
https://www.bilibili.com/video/BV1d54y1g7db,57,白露未晞呢,2023-05-20 20:27:01,广东,0,装了Ubuntu是不是装个再IDE就可以了？
https://www.bilibili.com/video/BV1d54y1g7db,57,米特芳,2023-05-20 17:07:49,河北,0,这周末学完他！
https://www.bilibili.com/video/BV1d54y1g7db,58,山fo,2023-05-20 16:15:55,河南,0,路飞爬虫课需要私聊
https://www.bilibili.com/video/BV1d54y1g7db,58,布布不布布A,2023-05-20 10:27:30,山东,0,救命，在哪import呀
https://www.bilibili.com/video/BV1d54y1g7db,58,金探真,2023-05-12 18:23:56,贵州,0,"关于python开发环境的搭建，我的建议是使用anaconda+pycharm。
因为anaconda中有一个conda包，它可以创建不同版本的python环境，也就是不同版本的python interpreter，同事还可以对python第三方库进行管理，包括下载、移除、更新等。
这为我们进行不用python项目的开发提供了极大的便利。"
https://www.bilibili.com/video/BV1d54y1g7db,58,np33,2023-05-10 00:18:11,天津,0,6
https://www.bilibili.com/video/BV1d54y1g7db,58,占一,2023-05-09 16:20:43,北京,0,mark住，我可能真的会学！
https://www.bilibili.com/video/BV1d54y1g7db,58,尼克憋熬夜了,2023-05-07 15:15:20,甘肃,0,学习python我们需要准备什么？当然是游标卡尺了[doge]
https://www.bilibili.com/video/BV1d54y1g7db,58,小霖被人占昵称,2023-05-07 13:33:19,美国,0,"变量课突发奇想写的一段代码
liqiang = ""您这瓜子是金子做的啊还是银子做的啊？""
liqiang_englies = ""what\""up""
华强中文版 = liqiang
华强英语版 = liqiang_englies
打印 = print
空格 = "" ""
打印(华强英语版 + 空格 + 华强中文版)"
https://www.bilibili.com/video/BV1d54y1g7db,58,夜风-琉璃,2023-05-06 17:28:39,河南,0,泰裤辣
https://www.bilibili.com/video/BV1d54y1g7db,58,野森杜牧,2023-05-02 23:36:02,浙江,0,为了游戏爬交易市场数据，我来学爬虫了[嗑瓜子]
https://www.bilibili.com/video/BV1d54y1g7db,58,学汇编的刘林翰,2023-05-01 21:13:26,重庆,0,windows的network在哪呀？
https://www.bilibili.com/video/BV1d54y1g7db,58,无言小余,2023-04-30 22:26:07,广东,0,1145位
https://www.bilibili.com/video/BV1d54y1g7db,58,騰妳2001,2023-04-29 23:48:33,河北,0,基础理论课那里安装第三方库那个真恶心，是故意的么？明明知道会卡在那，为什么不详细解释清楚？
https://www.bilibili.com/video/BV1d54y1g7db,58,等我再写两题,2023-04-29 23:22:24,黑龙江,0,视频在哪里看呀？
https://www.bilibili.com/video/BV1d54y1g7db,58,一杯拉面-,2023-04-29 17:07:30,河南,0,各位大佬我问一下win7版本下载哪个python版本号我下载最新的显示最少需要win8
https://www.bilibili.com/video/BV1d54y1g7db,58,深夜美食贾,2023-04-28 09:32:13,四川,0,怎么判断哪些是方法哪些是函数勒
https://www.bilibili.com/video/BV1d54y1g7db,58,11级抗吧大帅比,2023-04-27 15:19:26,新疆,0,讲de真好，对于非常适合有一定编程基础的童鞋快速入门!
https://www.bilibili.com/video/BV1d54y1g7db,58,leafirewu,2023-04-27 13:47:52,湖南,0,genji，[给心心]你能教下怎么入门摄影吗？b站其他教程好长，而且相机一堆参数听不懂感觉
https://www.bilibili.com/video/BV1d54y1g7db,58,小霖被人占昵称,2023-04-27 12:26:35,四川,0,本人面向chatGPT编程
https://www.bilibili.com/video/BV1d54y1g7db,58,去他的弦外之音,2023-04-26 12:48:48,浙江,0,不更新了吗？亲
https://www.bilibili.com/video/BV1d54y1g7db,58,Olaf_Chou,2023-04-25 22:03:56,浙江,0,h1 不也是块标签嘛，为啥div能包含他，并且独占一行
https://www.bilibili.com/video/BV1d54y1g7db,59,pin_life,2023-04-20 13:47:25,四川,0,小平最后一节课见！
https://www.bilibili.com/video/BV1d54y1g7db,59,Olaf_Chou,2023-04-19 10:30:39,浙江,0,P2后面听不懂了
https://www.bilibili.com/video/BV1d54y1g7db,59,Olaf_Chou,2023-04-19 09:14:20,浙江,0,讲的不太好啊，class那块
https://www.bilibili.com/video/BV1d54y1g7db,59,Jose2020,2023-04-17 21:37:34,湖南,0,"继承
 2:146:38"
https://www.bilibili.com/video/BV1d54y1g7db,59,殇紫十一,2023-04-17 18:43:40,江苏,0,我打出来的headers跟视频里面打出来的不一样啊，没有那种小箭头啊，为什么
https://www.bilibili.com/video/BV1d54y1g7db,59,Windows710,2023-04-17 06:56:27,上海,0,这种爬虫怎么爬取需要登陆的网站啊[大哭]本来学完了想爬个b站的，结果爬出来是登录界面的源码[笑哭]求回复[笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,59,Olaf_Chou,2023-04-15 21:30:33,浙江,0,venv 新建的时候这个没有咋办
https://www.bilibili.com/video/BV1d54y1g7db,59,Olaf_Chou,2023-04-15 20:50:30,浙江,0,爬虫部分时间最短啊，有没有后续
https://www.bilibili.com/video/BV1d54y1g7db,59,Raymondme,2023-04-14 17:31:49,甘肃,0,老是第9行报错
https://www.bilibili.com/video/BV1d54y1g7db,59,chlaimmy,2023-04-11 20:25:42,安徽,0,"这个python 貌似功能强大 
但是我，小白一个，虽然想学
但是，找不到方向，往哪一方向，重点学习呢？

我想学习，搞点副业
现在比较迷茫"
https://www.bilibili.com/video/BV1d54y1g7db,59,Rain291094,2023-04-09 18:16:20,山西,0,at 1:13:00
https://www.bilibili.com/video/BV1d54y1g7db,59,G江小野,2023-04-08 22:46:22,河北,0,我用的是Linux[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,59,慢来皆会来,2023-04-08 13:51:36,河南,0,卡在了AttributeError: module 'requests' has no attribute 'ok'
https://www.bilibili.com/video/BV1d54y1g7db,59,火舞飞龙8,2023-04-07 19:57:58,广东,0,"你这个风格就好了！
清晰-明了！python 语法-语义，好多视频了！
请把应用需要的元素组织起来，展示出来，就OK 了！  
爬虫-信息采集，说得很有操作性，[支持]"
https://www.bilibili.com/video/BV1d54y1g7db,59,Liu灬Yifang,2023-04-07 19:36:58,河北,0,56:40，记录一下
https://www.bilibili.com/video/BV1d54y1g7db,59,勿念依,2023-04-06 08:05:11,未知,0,请问遇到这种情况继续安装会对电脑的影响很大？
https://www.bilibili.com/video/BV1d54y1g7db,59,我是零氪百白嫖玩家,2023-04-05 21:54:43,广西,0,很好，先放到收藏夹里吃灰先，等学会JavaScript再来学Python
https://www.bilibili.com/video/BV1d54y1g7db,59,飞翔的鸟2019,2023-04-05 21:01:59,河南,0,"救助各位大佬，s  =  len(""hello world!"")  print(s【0】)时按老师的步骤输入，提示类型，到底是那个地方错了？"
https://www.bilibili.com/video/BV1d54y1g7db,59,starryskyxk1476,2023-04-05 20:06:10,广东,0,为啥我感觉好像在哪看到过
https://www.bilibili.com/video/BV1d54y1g7db,59,C韩韩超棒,2023-04-04 18:42:09,河南,0,后面没有了吗？
https://www.bilibili.com/video/BV1d54y1g7db,60,老照片推荐人,2023-04-04 18:33:35,广东,0,求助[酸了]
https://www.bilibili.com/video/BV1d54y1g7db,60,mimi酱儿,2023-04-04 16:35:25,湖南,0,有完整视频吗
https://www.bilibili.com/video/BV1d54y1g7db,60,秋风也带不走我的思念,2023-04-04 13:39:04,辽宁,0,这是为什么呢？
https://www.bilibili.com/video/BV1d54y1g7db,60,麦麦猪猪,2023-04-04 10:51:05,四川,0,"在0：37：25学习计算函数的时候，为什么a=-1……等等都是要有空格在里面的？比如正常英文输入a=-1,里面要写成a = -1?"
https://www.bilibili.com/video/BV1d54y1g7db,60,clear蓦然蓝殇,2023-04-04 10:36:37,湖南,0,"10054, '远程主机强迫关闭了一个现有的连接 

有没有大佬遇到这种问题，百度过了，没用。"
https://www.bilibili.com/video/BV1d54y1g7db,60,BaoBuSong,2023-04-03 23:42:00,湖北,0,码住，等闲了看看(〜￣▽￣)〜
https://www.bilibili.com/video/BV1d54y1g7db,60,五好青年楼,2023-04-03 22:20:36,山东,0,为什么安装完bs4后还是无法引用啊
https://www.bilibili.com/video/BV1d54y1g7db,60,星阵fitst,2023-04-03 18:25:14,北京,0,笑死，ip已经被封了，下一个[doge]
https://www.bilibili.com/video/BV1d54y1g7db,60,秒速五厘米yan,2023-04-03 06:42:16,上海,0,我的有乱码是什么原因啊
https://www.bilibili.com/video/BV1d54y1g7db,60,欧阳锋哥哥,2023-04-02 11:39:07,北京,0,求大神帮忙看看这里应该怎么赋值啊
https://www.bilibili.com/video/BV1d54y1g7db,60,欧阳方仪,2023-04-02 03:06:23,云南,0,从入门到入土[笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,60,小星星是我家,2023-04-02 00:07:03,浙江,0,解释各种第三方库属性方法的网站有吗
https://www.bilibili.com/video/BV1d54y1g7db,60,懒得小丑鱼,2023-04-01 21:17:37,广东,0,为什么我的不一样???
https://www.bilibili.com/video/BV1d54y1g7db,60,十七岁扶墙吻银,2023-04-01 17:44:22,安徽,0,@左旋溜达哒
https://www.bilibili.com/video/BV1d54y1g7db,60,holahola111,2023-04-01 16:40:23,广东,0,怎么把它作为字符串储存啊？
https://www.bilibili.com/video/BV1d54y1g7db,60,会员到期就注销呗,2023-04-01 13:19:37,河南,0,已看完，求更新
https://www.bilibili.com/video/BV1d54y1g7db,60,郭饭_,2023-04-01 12:39:46,广东,0,"第二集 1:40 左右 我暂停自己写的demo 也能实现 不过不一样 
#用户输入数字 以Q结尾 然后算出平均值 只判断了第一次输入Q 没判断其他非法输入

user_data = 【】

user_input = input(""输入你想要求平均值的数字"")

while user_input != ""Q"":
    user_data.append(user_input)
    user_input = input(""输入你想要求平均值的其他数字,退出按Q"")

if user_data:
    total = 0
    for i in user_data:
        total += int(i)
    print(""这些数字的平均值为""+str(total/len(user_data)))
else:
    print('你丫是来捣乱的吧！')"
https://www.bilibili.com/video/BV1d54y1g7db,60,bili_68121988920,2023-04-01 00:20:46,广东,0,看了那么多教学，唯独小粒粒声音好听，授课清晰易懂
https://www.bilibili.com/video/BV1d54y1g7db,60,碳火上的鱼,2023-03-31 22:47:56,陕西,0,评论区都是佬啊[脱单doge][脱单doge][脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,60,JARY2012,2023-03-31 21:10:59,山东,0,学习笔记https://www.bilibili.com/read/preview/22771662
https://www.bilibili.com/video/BV1d54y1g7db,61,脚臭弥补手法,2023-03-31 20:49:58,河北,0,求解，来个大神讲讲为什么图片显示不出来。
https://www.bilibili.com/video/BV1d54y1g7db,61,小律爱吃糖,2023-03-31 14:52:47,广西,0,这不是理论课吗，第二期课程啥时候来[打call]
https://www.bilibili.com/video/BV1d54y1g7db,61,张邪秋,2023-03-31 02:35:48,广东,0,"from bs4 import BeautifulSoup
引入bs4之后报错什么情况呀

File ""F:\ZYB_python\小甲鱼\小师妹\venv\lib\site-packages\bs4\builder\_lxml.py"", line 42, in LXMLTreeBuilderForXML
    DEFAULT_PARSER_CLASS = etree.XMLParser
AttributeError: 'function' object has no attribute 'XMLParser'"
https://www.bilibili.com/video/BV1d54y1g7db,61,mmaysnhsz,2023-03-30 20:31:14,山东,0,初一小白报到
https://www.bilibili.com/video/BV1d54y1g7db,61,JARY2012,2023-03-30 18:42:49,山东,0,file:/C:/Users/AOC/Desktop/pycharm/
https://www.bilibili.com/video/BV1d54y1g7db,61,懒羊羊是小公主,2023-03-30 08:45:59,未知,0,"60:30 
这里开始的，记一下不慌不慌。

01:20:19 

OK到这里了！记一下我的
01:28:11 等会回来看?
01:52:07 这里"
https://www.bilibili.com/video/BV1d54y1g7db,61,摩多卡擦系,2023-03-29 11:42:42,广西,0,代码没有报错，但是没有打印出东西来
https://www.bilibili.com/video/BV1d54y1g7db,61,摩多卡擦系,2023-03-28 23:38:48,广西,0,代码一样，出现这个是什么错误啊
https://www.bilibili.com/video/BV1d54y1g7db,61,问卷百晓生,2023-03-28 18:14:37,河南,0,别的不太清楚  海外问卷调查做两年了 一直挺稳的 每天几张
https://www.bilibili.com/video/BV1d54y1g7db,61,涌动和沉静,2023-03-28 11:04:21,广东,0,别的课都不卡，为什么这个课一看就很卡，是因为太长了嘛
https://www.bilibili.com/video/BV1d54y1g7db,61,撒哈拉沙的故事,2023-03-27 21:29:45,江西,0,我这要怎么办昂
https://www.bilibili.com/video/BV1d54y1g7db,61,神108s,2023-03-27 20:42:43,福建,0,我用IDLE这个怎么样
https://www.bilibili.com/video/BV1d54y1g7db,61,zlorix,2023-03-26 18:42:49,河南,0,这怎么弄啊？[tv_白眼]
https://www.bilibili.com/video/BV1d54y1g7db,61,5中之5,2023-03-25 14:23:23,重庆,0,bgm是什么啊亲(●✿∀✿●)[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,61,真的是萌新好吧,2023-03-24 23:38:22,未知,0,大佬们求指教，那个herders可以不写吗？但是如果不写好像是不能输出结果的
https://www.bilibili.com/video/BV1d54y1g7db,61,-高橋梁介-,2023-03-24 21:24:57,河北,0,找不到bs4这个modul怎么办？
https://www.bilibili.com/video/BV1d54y1g7db,61,奥利奥llla,2023-03-24 16:40:49,福建,0,jj
https://www.bilibili.com/video/BV1d54y1g7db,61,羽星_away,2023-03-24 12:10:11,美国,0,求视频BGM[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,61,TeddyJr,2023-03-23 15:33:59,四川,0,请问不是4个小时的课么，为啥我看到的只有几十分钟[哦呼]
https://www.bilibili.com/video/BV1d54y1g7db,61,夏虫又可以了,2023-03-23 12:13:23,未知,0,谁能看看我啊 安装import报错了
https://www.bilibili.com/video/BV1d54y1g7db,62,夏虫又可以了,2023-03-23 12:11:27,广东,0,求助 我以前安装过requests 但是import 的时候报错，谁能看看我啊[大哭]
https://www.bilibili.com/video/BV1d54y1g7db,62,这里是阿晴a,2023-03-22 18:09:01,广东,0,"有没有大佬知道怎么回事
pip : 无法将“pip”项识别为 cmdlet、函数、脚本文件或可运行程序的名称。请检查名称的拼写，如果包括路径，请确保路径正确，然后再
试一次。
所在位置 行:1 字符: 1
+ pip
+ ~~~
    + CategoryInfo          : ObjectNotFound: (pip:String) 【】, CommandNotFoundException
    + FullyQualifiedErrorId : CommandNotFoundException"
https://www.bilibili.com/video/BV1d54y1g7db,62,面条要通知世界,2023-03-22 17:52:42,江苏,0,想请教一下，1小时28分的流行语字典，把字典和列表都定义为相同的名称，在实际应用中这么做会不会报错啊
https://www.bilibili.com/video/BV1d54y1g7db,62,努力向上的大聪明,2023-03-22 14:02:49,福建,0,为什么显示不适配电脑阿
https://www.bilibili.com/video/BV1d54y1g7db,62,Loate-c,2023-03-22 13:36:59,河南,0,呜呜呜呜，这是怎么回事啊[大哭]
https://www.bilibili.com/video/BV1d54y1g7db,62,this_iscarrie,2023-03-22 11:17:25,上海,0,"求助求助 请问为何出现Traceback (most recent call last):
  File ""/Users/carrietong/PycharmProjects/爬虫/main.py"", line 9, in <module>
    all_title = soup.finAll(""span"", attrs={""class"": ""title""})
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable"
https://www.bilibili.com/video/BV1d54y1g7db,62,创意东东331,2023-03-21 09:29:08,江西,0,多久更新一次啊，等不及啦
https://www.bilibili.com/video/BV1d54y1g7db,62,创意东东331,2023-03-21 09:27:55,江西,0,"多久更新一次啊。。。。。
等不及啦"
https://www.bilibili.com/video/BV1d54y1g7db,62,李文彬0516,2023-03-21 07:06:02,河南,0,p2为什么要把微信和苹果的放一起呢…
https://www.bilibili.com/video/BV1d54y1g7db,62,我是帅哥行了吧,2023-03-20 16:29:41,安徽,0,下载解释器黄色按钮一点击，就变成这个页面，没有直接下载，怎么回事？
https://www.bilibili.com/video/BV1d54y1g7db,62,鸭屎香Lemon-Tea,2023-03-20 00:23:35,福建,0,布尔值是怎么输入并验证的？
https://www.bilibili.com/video/BV1d54y1g7db,62,啵啵鸡不啵啵,2023-03-19 23:26:25,广东,0,为什么我用pycharm编辑出来是乱码
https://www.bilibili.com/video/BV1d54y1g7db,62,向晚-意不适,2023-03-19 19:00:12,山西,0,49
https://www.bilibili.com/video/BV1d54y1g7db,62,吃v公交卡v好,2023-03-19 14:10:21,重庆,0,为啥我浏览器下载不了python，点了download没反应
https://www.bilibili.com/video/BV1d54y1g7db,62,向晚-意不适,2023-03-19 12:35:31,山西,0,34
https://www.bilibili.com/video/BV1d54y1g7db,62,白唉唉,2023-03-19 11:45:23,英国,0,绝了，前段时间刚接触ue5，genji就发视频，现在想了解python，发现genji又更新了，我想学啥up做啥啊
https://www.bilibili.com/video/BV1d54y1g7db,62,啊盼-,2023-03-19 10:55:17,河南,0,可以用VS这个软件敲吗？
https://www.bilibili.com/video/BV1d54y1g7db,62,棚碰棚,2023-03-19 10:52:22,天津,0,为什么一直显示418啊[大哭]
https://www.bilibili.com/video/BV1d54y1g7db,62,某某人以记事本度日,2023-03-19 08:12:50,湖南,0,哈？
https://www.bilibili.com/video/BV1d54y1g7db,62,明凯一般不说话,2023-03-19 00:10:34,甘肃,0,真的解决不了，这是什么问题，路径问题吗？cmd中直接敲可以运行。
https://www.bilibili.com/video/BV1d54y1g7db,63,向晚-意不适,2023-03-18 21:07:44,山西,0,25
https://www.bilibili.com/video/BV1d54y1g7db,63,Timer_u,2023-03-18 20:26:08,浙江,0,标记，1:02:24
https://www.bilibili.com/video/BV1d54y1g7db,63,人生苦我久已,2023-03-18 20:17:49,河南,0,还是做个笔记一天学点，太多，都是忘了，[脱单doge]哈哈哈
https://www.bilibili.com/video/BV1d54y1g7db,63,向晚-意不适,2023-03-18 18:46:09,山西,0,23
https://www.bilibili.com/video/BV1d54y1g7db,63,问卷调查百事通,2023-03-17 20:35:04,河南,0,做问卷两年了 一直挺稳的 每天几张
https://www.bilibili.com/video/BV1d54y1g7db,63,来晚了一步,2023-03-17 17:22:16,四川,0,为什么成功安装了requests，还是不行呢
https://www.bilibili.com/video/BV1d54y1g7db,63,不想行动的笨蛋,2023-03-17 15:40:43,河南,0,感谢两位up主呀 已经投币支持了 子木老师可爱哈哈哈哈
https://www.bilibili.com/video/BV1d54y1g7db,63,深邃之蓝静谧之海,2023-03-17 12:32:21,浙江,0,py
https://www.bilibili.com/video/BV1d54y1g7db,63,云-胡-不-喜-,2023-03-16 19:28:33,北京,0,请问爬虫之后如何把自己的IP变回来呀
https://www.bilibili.com/video/BV1d54y1g7db,63,阿舒o,2023-03-16 17:14:49,天津,0,豆瓣那个为什么运行出来什么都没有
https://www.bilibili.com/video/BV1d54y1g7db,63,努力终成芳华,2023-03-16 12:51:24,贵州,0,为什么我这个图片输出是空白啊[笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,63,繁星当空-,2023-03-15 21:57:36,海南,0,为啥我在网业点击右键，没有“检查”和“网页源代码”这俩项[笑哭]，有没有大佬指点指点[难过]
https://www.bilibili.com/video/BV1d54y1g7db,63,帅圈,2023-03-15 19:32:20,广东,0,Pycharm如何修改中文：1、点击pycharm右上角的file；2、在下拉框中选择settings；3、点击plugins4、在搜索框中输入Chinese，安装简体中文插件即可。[OK]
https://www.bilibili.com/video/BV1d54y1g7db,63,穗穗又熬夜了,2023-03-15 17:43:21,浙江,0,[热词系列_三连]
https://www.bilibili.com/video/BV1d54y1g7db,63,凝视深渊方可规避,2023-03-15 14:01:18,广东,0,1小时57分58秒 函数赋值位置输入错误，返回值，看起来就不对
https://www.bilibili.com/video/BV1d54y1g7db,63,罗科程小迷弟,2023-03-15 11:21:13,江苏,0,"为什么我运行可以显示测试成功，但是在终端输入python -m unittest显示的是
Ran 0 test"
https://www.bilibili.com/video/BV1d54y1g7db,63,Mint丶薄荷,2023-03-15 10:30:25,浙江,0,老师老师，我想请问一个东西，books真正完整的书名内容，其实是在<h3>标签下第一个<a>标签里面的title属性的内容中的，我要怎么获取title的内容呢[兔年][兔年]
https://www.bilibili.com/video/BV1d54y1g7db,63,坏笑的你,2023-03-15 00:10:40,河南,0,满天飞的盗版就是红线范围内的，却没有人管。。。
https://www.bilibili.com/video/BV1d54y1g7db,63,欧拉拉氏与柯西,2023-03-14 22:36:02,河南,0,已经结束了吗？只有这么多吗？
https://www.bilibili.com/video/BV1d54y1g7db,63,12355X,2023-03-14 22:11:47,湖南,0,获取的源码跟浏览器的不一样....
https://www.bilibili.com/video/BV1d54y1g7db,64,没房没车也没存款,2023-03-14 16:51:24,江苏,0,Java大法好，Java代码看上去真的易懂又赏心悦目
https://www.bilibili.com/video/BV1d54y1g7db,64,山己几-kk,2023-03-14 11:11:42,重庆,0,白嫖怪第一次投币[脱单doge]真把我这个笨比讲明白了
